,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,Microsoft,answers-20111108084355AAvLpRa_ans-0007,A,Microsoft,console,announced,0,position_embeddings,0.9924691319465637
1,lot,answers-20111108104724AAuBUR7_ans-0082,O,MSU,lot,does,3,position_embeddings,0.3792754113674164
2,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,Afghanistan,benefit,had,5,position_embeddings,0.32815271615982056
3,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,position_embeddings,0.3164592385292053
4,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,cults,multimillions,have,4,position_embeddings,0.4131959080696106
5,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,Kalkat,IPS,told,40,position_embeddings,0.515221357345581
6,money,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,money,virility,buy,5,position_embeddings,0.4131959080696106
7,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,Pakistan,force,has,1,position_embeddings,0.9282785058021545
8,coup,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,Musharraf,coup,made,3,position_embeddings,0.32815271615982056
9,drop,answers-20111108105520AA73Axw_ans-0056,O,Other,drop,add,4,position_embeddings,0.3792754113674164
10,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,relationship,time,last,3,position_embeddings,0.6492238640785217
11,hold,answers-20111108100419AAKZvMH_ans-0018,O,snake,hold,get,17,position_embeddings,0.29576388001441956
12,eye,reviews-382073-0002,O,building,eye,caught,10,position_embeddings,0.452169805765152
13,kidney,answers-20111108105029AARU1Lf_ans-0016,O,cat,kidney,have,9,position_embeddings,0.2868925631046295
14,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,family,assistance,seeking,13,position_embeddings,0.2553345859050751
15,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,Pakistan,force,has,6,position_embeddings,0.3314979672431946
16,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,terrorists,buses,get,14,position_embeddings,0.2553345859050751
17,way,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,money,way,come,22,position_embeddings,0.4119555950164795
18,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,Pakistan,evidence,show,6,position_embeddings,0.3314979672431946
19,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,O,Paul,affair,had,29,position_embeddings,0.21794487535953522
20,fool,answers-20111108105400AASqPIh_ans-0003,A,fool,decision,base,2,position_embeddings,0.9282785058021545
21,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,A,NASA,coup,scored,12,position_embeddings,0.3307555615901947
22,issues,email-enronsent35_01-0082,O,offices,issues,have,5,position_embeddings,0.4131959080696106
23,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,assassination,denunciation,drew,5,position_embeddings,0.4131959080696106
24,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Bush,Kerry,questioned,22,position_embeddings,0.3528326451778412
25,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,Sufaat,company,used,0,position_embeddings,0.9924691319465637
26,one,answers-20111106144630AAadR8l_ans-0017,A,one,burst,uses,1,position_embeddings,0.9748736023902893
27,cat,answers-20111108105029AARU1Lf_ans-0016,A,cat,kidney,have,4,position_embeddings,0.3792754113674164
28,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,country,law,has,9,position_embeddings,0.2868925631046295
29,attention,email-enronsent11_01-0057,O,none,attention,paid,9,position_embeddings,0.452169805765152
30,waiter,answers-20111108065616AAKtL2c_ans-0069,A,waiter,fact,grasped,1,position_embeddings,0.9748736023902893
31,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,A,presence,situation,makes,1,position_embeddings,0.9748736023902893
32,country,reviews-036133-0009,O,Ahmed,country,left,7,position_embeddings,0.3314979672431946
33,effect,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,Chernobyl,effect,have,25,position_embeddings,0.2826986312866211
34,LTTE,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,A,LTTE,base,maintained,3,position_embeddings,0.6492238640785217
35,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,position_embeddings,0.4116513133049011
36,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,state,little,given,48,position_embeddings,0.7112197279930115
37,*ss,reviews-269560-0009,O,man,*ss,kiss,11,position_embeddings,0.43377384543418884
38,images,answers-20111108102810AAfCh1W_ans-0006,O,animals,images,remember,5,position_embeddings,0.4131959080696106
39,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,A,FBI,support,deserve,6,position_embeddings,0.32815271615982056
40,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,Afghanistan,benefit,had,1,position_embeddings,0.9282785058021545
41,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,position_embeddings,0.32815271615982056
42,clues,email-enronsent07_01-0084,O,memos,clues,provide,17,position_embeddings,0.3528326451778412
43,problems,answers-20111108105400AASqPIh_ans-0012,O,hospitals,problems,have,12,position_embeddings,0.2553345859050751
44,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,president,Guard,joined,2,position_embeddings,0.9282785058021545
45,dog,reviews-290594-0005,A,dog,opportunity,given,11,position_embeddings,0.2553345859050751
46,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Green,Islam,symbolizes,4,position_embeddings,0.4131959080696106
47,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,Iran,terrorism,sponsors,0,position_embeddings,0.9924691319465637
48,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,folks,views,change,5,position_embeddings,0.3314979672431946
49,mangers,reviews-183518-0012,A,mangers,movies,play,1,position_embeddings,0.9748736023902893
50,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,position_embeddings,0.29576388001441956
51,action,email-enronsent07_01-0071,A,action,concern,addressed,4,position_embeddings,0.3792754113674164
52,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,position_embeddings,0.9924691319465637
53,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,relationship,time,last,12,position_embeddings,0.3197568655014038
54,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,describing,0,position_embeddings,0.9924691319465637
55,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,reappropriation,place,lead,10,position_embeddings,0.3197568655014038
56,Danelia,email-enronsent15_01-0003,A,Danelia,turkey,like,18,position_embeddings,0.42298075556755066
57,Dunn,email-enronsent07_01-0002,A,Dunn,time,have,8,position_embeddings,0.37549588084220886
58,type,answers-20111106144630AAadR8l_ans-0007,O,ammunition,type,use,29,position_embeddings,0.3020729422569275
59,appartment,email-enronsent15_01-0035,O,Craig,appartment,show,7,position_embeddings,0.2868925631046295
60,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,Devil,job,began,2,position_embeddings,0.9282785058021545
61,horse,answers-20111108094927AA5NjHj_ans-0011,O,horse,horse,mean,8,position_embeddings,0.452169805765152
62,Sitara,email-enronsent11_01-0006,A,Sitara,spreadsheet,matching,0,position_embeddings,0.9924691319465637
63,elephants,email-enronsent08_02-0015,A,elephants,peanuts,throw,7,position_embeddings,0.3314979672431946
64,Chris,email-enronsent15_01-0031,A,Chris,job,did,0,position_embeddings,0.9924691319465637
65,pixels,answers-20111108083309AAg9jwT_ans-0012,O,sensors,pixels,have,25,position_embeddings,0.2826986312866211
66,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,O,vessel,name,changed,10,position_embeddings,0.43377384543418884
67,noise,reviews-295727-0002,O,skylight,noise,making,6,position_embeddings,0.3314979672431946
68,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,position_embeddings,0.42155182361602783
69,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,call,host,feature,1,position_embeddings,0.9748736023902893
