,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,roof,family,lost,17,position_embeddings,0.3989592492580414
1,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,position_embeddings,0.998626708984375
2,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,viewpoints,links,present,1,position_embeddings,0.959324061870575
3,PIECES,answers-20111019100027AAdxgXV_ans-0008,A,PIECES,Fries,give,2,position_embeddings,0.7626840472221375
4,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,O,effect,assessment,examine,26,position_embeddings,0.304094523191452
5,reply,answers-20111108091921AAaLK4e_ans-0068,O,call,reply,give,55,position_embeddings,0.23349669575691223
6,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,outsiders,efforts,keep,3,position_embeddings,0.5577335357666016
7,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,FBI,uses,14,position_embeddings,0.355016827583313
8,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,mission,NASA,follow,14,position_embeddings,0.37863096594810486
9,theatre,reviews-183518-0006,O,neighborhood,theatre,improved,7,position_embeddings,0.45188000798225403
10,goodness,answers-20111108105559AAkQd38_ans-0007,A,goodness,rain,wash,50,position_embeddings,0.3004143238067627
11,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,muscle,Iran,throwing,8,position_embeddings,0.3805282711982727
12,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,claim,India,deny,1,position_embeddings,0.959324061870575
13,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,damage,occupation,done,3,position_embeddings,0.5577335357666016
14,problem,answers-20111107092617AAgKm4X_ans-0007,A,problem,ARVN,having,1,position_embeddings,0.959324061870575
15,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,house,Aafia,reached,6,position_embeddings,0.45188000798225403
16,hotel,reviews-023620-0003,A,hotel,experience,shows,2,position_embeddings,0.7626840472221375
17,streak,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,streak,Bush,has,0,position_embeddings,0.998626708984375
18,Counterparty,email-enronsent41_01-0074,O,name,Counterparty,use,9,position_embeddings,0.35965579748153687
19,type,answers-20111106144630AAadR8l_ans-0007,A,type,ammunition,use,8,position_embeddings,0.3805282711982727
20,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,route,China,wanted,0,position_embeddings,0.998626708984375
21,issues,email-enronsent35_01-0082,A,issues,offices,have,3,position_embeddings,0.5577335357666016
22,Rajavis,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,kids,Rajavis,saw,12,position_embeddings,0.37863096594810486
23,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,cat,friend,feed,13,position_embeddings,0.355016827583313
24,window,reviews-349020-0002,O,leakage,window,has,15,position_embeddings,0.4218865931034088
25,Sunburn,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,O,Mach,Sunburn,reach,4,position_embeddings,0.49825382232666016
26,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,policy,Pakistan,reconsider,33,position_embeddings,0.30830317735671997
27,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,position_embeddings,0.38913968205451965
28,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,India,US,arm,6,position_embeddings,0.44618427753448486
29,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,price,China,paying,26,position_embeddings,0.304094523191452
30,towns,answers-20090605110235AAALlCt_ans-0009,O,airports,towns,have,3,position_embeddings,0.5577335357666016
31,right,email-enronsent00_01-0032,A,right,PaineWebber,reserves,6,position_embeddings,0.45188000798225403
32,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,currency,China,revalue,19,position_embeddings,0.31911101937294006
33,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,cover,invasion,provided,1,position_embeddings,0.959324061870575
34,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,tidbit,author,missed,17,position_embeddings,0.3989592492580414
35,horse,answers-20111108094927AA5NjHj_ans-0011,O,horse,horse,mean,8,position_embeddings,0.4113270938396454
36,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,peace,India,talked,3,position_embeddings,0.5577335357666016
37,Craig,email-enronsent15_01-0009,O,Mom,Craig,want,6,position_embeddings,0.3805282711982727
38,Parisians,answers-20111108084416AAoPgBv_ans-0012,O,Americans,Parisians,dislike,2,position_embeddings,0.7626840472221375
39,DEALER,reviews-349020-0011,A,DEALER,advice,TRUST,2,position_embeddings,0.7626840472221375
40,call,answers-20111108091921AAaLK4e_ans-0068,A,call,reply,give,51,position_embeddings,0.28728607296943665
41,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,benefit,Afghanistan,had,5,position_embeddings,0.44618427753448486
42,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,interception,navy,reported,8,position_embeddings,0.3805282711982727
43,town,answers-20111108104206AAygiaE_ans-0011,O,cafe,town,provide,16,position_embeddings,0.41829511523246765
44,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Declaration,Rector,signed,11,position_embeddings,0.40602847933769226
45,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,credibility,none,have,21,position_embeddings,0.31911101937294006
46,Liberty,answers-20111107155912AAS93e5_ans-0016,O,island,Liberty,visited,6,position_embeddings,0.44618427753448486
47,finger,reviews-194316-0005,O,bowel,finger,licking,6,position_embeddings,0.45188000798225403
48,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,elements,observers,accused,16,position_embeddings,0.41829511523246765
49,receptionist,reviews-018465-0011,O,total,receptionist,told,12,position_embeddings,0.3609514534473419
50,group,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,Afghanistan,group,take,16,position_embeddings,0.3989592492580414
51,temper,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,siege,temper,provoked,7,position_embeddings,0.45188000798225403
52,basis,email-enronsent07_01-0086,A,basis,argument,has,17,position_embeddings,0.3782501518726349
53,customers,reviews-183518-0012,O,discounts,customers,get,24,position_embeddings,0.3085945248603821
54,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,ideas,people,accept,21,position_embeddings,0.3085945248603821
55,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,office,Bush,took,18,position_embeddings,0.3782501518726349
56,lifeboats,answers-20111107193815AAhaJjy_ans-0002,A,lifeboats,ships,carry,16,position_embeddings,0.4218865931034088
57,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,O,audiotape,Zawahiri,issued,17,position_embeddings,0.3989592492580414
58,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,A,racism,Jeffs,preached,21,position_embeddings,0.3085945248603821
59,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,force,Pakistan,has,6,position_embeddings,0.45188000798225403
60,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,construction,China,seeking,4,position_embeddings,0.49825382232666016
61,nail,reviews-365154-0002,A,nail,Kelly,hit,0,position_embeddings,0.998626708984375
62,island,answers-20111107155912AAS93e5_ans-0016,A,island,Liberty,visited,1,position_embeddings,0.959324061870575
63,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,describing,0,position_embeddings,0.998626708984375
64,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Kerry,Bush,questioned,22,position_embeddings,0.2930295467376709
65,effect,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,A,effect,Chernobyl,have,26,position_embeddings,0.2642551064491272
66,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,position_embeddings,0.2849387526512146
67,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,O,decade,Zawahiri,spent,17,position_embeddings,0.31307172775268555
68,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,takeover,candidate,characterize,24,position_embeddings,0.38913968205451965
69,toes,answers-20111108092029AAsHTYP_ans-0021,A,toes,Silkies,have,3,position_embeddings,0.5577335357666016
70,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,route,Japan,favoured,0,position_embeddings,0.998626708984375
71,thing,answers-20111019100027AAdxgXV_ans-0015,A,thing,website,shows,4,position_embeddings,0.49825382232666016
72,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,O,capability,phase,demonstrate,10,position_embeddings,0.4113270938396454
73,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,controls,Photographs,included,8,position_embeddings,0.3805282711982727
74,host,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,host,call,feature,1,position_embeddings,0.959324061870575
75,coup,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,A,coup,NASA,scored,12,position_embeddings,0.37863096594810486
